index,id,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old,dayofweek,day,month
13858,12027,3,2.25,1260,1488,3.0,0,0,3,7,1260,0,2009,0,200.7071,4.6640000000000015,1190,1095,3,11,12
13859,3144,2,2.0,1340,5350,1.5,0,0,3,8,1340,0,1941,0,200.6384,4.5970000000000075,2210,5350,3,11,12
13860,9671,3,1.0,1340,10260,1.0,0,0,3,7,1340,0,1968,0,200.3173,4.682999999999994,1250,8775,3,11,12
13861,13841,3,1.75,1680,9460,1.0,0,0,4,7,1680,0,1959,0,200.5525,4.817999999999998,1690,9448,3,11,12
13862,5418,3,1.75,1460,7361,1.0,0,0,3,6,1460,0,1982,0,200.7436,5.021000000000001,1460,7505,3,11,12
13863,329,3,1.5,1840,10125,1.0,0,0,4,8,1220,620,1959,0,200.5607,4.782999999999987,2320,10160,3,11,12
13864,16120,4,1.75,1580,8856,2.0,0,0,3,7,1580,0,1979,0,200.4694,5.254999999999996,1390,9490,3,11,12
13865,2167,4,2.5,2531,6843,2.0,0,0,3,8,2531,0,2013,0,200.385,4.811000000000006,2604,6238,3,11,12
13866,13547,3,2.0,1330,7419,1.0,0,0,3,7,1330,0,1985,0,200.7322,4.763999999999996,1330,7297,3,11,12
13867,21079,2,2.5,2410,7500,1.0,0,0,3,7,1550,860,1978,0,200.3078,4.626000000000005,1840,8800,3,11,12
13868,16599,4,1.0,1350,3333,1.5,0,0,3,7,1350,0,1912,0,200.6727,4.602999999999994,1530,5000,3,11,12
13869,5118,4,2.5,3220,4400,2.0,0,2,3,9,2180,1040,1937,0,200.6325,4.606000000000009,3000,5000,4,12,12
13870,12539,4,3.0,2430,7243,2.0,0,0,3,8,2430,0,2003,0,200.3533,4.9839999999999955,2430,7084,4,12,12
13871,15244,3,2.5,2390,3903,2.0,0,0,3,8,1970,420,2006,0,200.7515,4.826000000000008,2390,3431,4,12,12
13872,19595,3,1.75,1840,7200,1.0,0,0,4,7,1220,620,1968,0,200.456,4.790999999999997,1770,8075,4,12,12
13873,20790,3,1.75,1510,8385,1.0,0,0,3,7,1510,0,1968,0,200.7279,4.805000000000007,1570,7480,4,12,12
13874,15743,3,1.75,2020,8970,1.0,0,0,4,7,1180,840,1981,0,200.7571,4.855000000000004,2140,8008,4,12,12
13875,15728,3,2.25,2190,107593,2.0,0,0,4,8,2190,0,1983,0,200.7731,4.920000000000002,2570,47777,4,12,12
13876,16344,2,1.0,1300,11400,1.0,0,0,3,7,1300,0,1961,0,200.3459,4.701000000000008,1360,9750,4,12,12
13877,19919,2,1.0,1040,4040,1.0,0,0,3,7,940,100,1928,0,200.6829,4.6070000000000135,1420,4040,4,12,12
13878,8024,5,3.0,3010,7357,2.0,0,0,3,9,3010,0,2008,0,200.7226,4.670000000000002,2370,8050,4,12,12
13879,19559,3,1.5,2400,10275,1.0,0,0,4,8,1540,860,1964,0,200.6888,4.873999999999995,2380,10125,4,12,12
13880,7829,4,3.5,3640,6049,2.0,0,0,3,9,3640,0,2014,0,200.7049,4.875,3590,6104,4,12,12
13881,8535,4,2.5,2910,15016,2.0,0,0,3,10,2910,0,1990,0,200.69,4.9029999999999925,2870,13992,4,12,12
13882,1841,5,2.5,2880,6902,1.0,0,0,3,8,1680,1200,1976,2007,200.4332,4.856000000000009,2080,5586,4,12,12
13883,16080,4,1.75,1700,7800,1.0,0,0,4,8,1700,0,1975,0,200.65099999999998,4.881,2430,8342,4,12,12
13884,6463,3,3.5,4240,21578,2.0,0,0,3,10,3500,740,1994,0,200.5614,4.784999999999997,3120,16440,4,12,12
13885,17914,5,2.75,2770,7620,1.0,0,0,3,7,1700,1070,1965,0,200.5188,4.652000000000001,1720,7620,4,12,12
13886,17379,4,3.5,4490,5805,2.0,0,0,3,9,3390,1100,2006,0,200.5389,5.1400000000000015,4410,6299,4,12,12
13887,2243,3,2.5,2056,3564,2.0,0,0,3,7,2056,0,2014,0,200.338,4.819000000000003,2056,3577,4,12,12
13888,7366,4,1.75,2090,7416,1.0,0,0,4,7,1050,1040,1970,0,200.4107,4.820999999999998,1710,7527,4,12,12
13889,800,4,3.25,3860,7199,2.0,0,1,3,9,2870,990,2005,0,200.6855,4.731000000000009,2940,9600,4,12,12
13890,8265,3,1.75,2080,7700,1.0,0,0,5,7,1600,480,1968,0,200.5375,4.822000000000003,1680,7700,4,12,12
13891,8726,5,5.5,7400,18898,2.0,0,3,3,13,6290,1110,2001,0,200.5431,4.887999999999991,6110,26442,4,12,12
13892,16966,3,1.75,1560,14288,1.0,0,0,3,6,780,780,1944,0,200.7183,4.694000000000003,1320,8928,4,12,12
13893,19168,4,2.5,4190,7504,2.0,0,0,3,7,4190,0,2004,0,200.4394,4.88600000000001,2480,6727,4,12,12
13894,16611,3,2.25,1830,13477,1.0,0,3,4,7,1170,660,1981,0,200.7243,4.790000000000006,1960,11344,4,12,12
13895,3191,3,2.5,1676,18778,2.0,0,0,3,7,1676,0,1997,0,200.6521,5.094999999999999,1410,18778,4,12,12
13896,14249,4,2.0,1780,5043,1.0,0,0,3,7,870,910,1993,0,200.7045,4.657999999999987,1350,5044,4,12,12
13897,5309,4,3.25,1790,2460,2.0,0,0,4,7,1100,690,2000,0,200.53400000000002,4.6539999999999955,1260,4040,4,12,12
13898,16325,2,1.0,710,7120,1.0,0,0,5,6,710,0,1942,0,200.5122,4.626000000000005,1100,7020,4,12,12
13899,20361,4,3.5,2760,4000,2.0,0,2,3,8,2000,760,1926,2014,200.5687,4.626000000000005,1690,4000,4,12,12
13900,569,4,1.75,1680,7800,1.0,0,0,3,7,1330,350,1966,0,200.6286,4.882000000000005,1680,7210,4,12,12
13901,20420,4,2.5,2960,20240,2.0,0,4,4,10,2960,0,1985,0,200.5075,4.611000000000004,2500,14960,4,12,12
13902,10436,4,2.75,2080,9600,1.0,0,0,3,8,1240,840,1979,0,200.7149,4.7650000000000015,1880,9525,4,12,12
13903,186,3,1.0,1090,10296,1.0,0,0,4,6,1090,0,1950,0,200.7743,4.739999999999995,1910,10296,4,12,12
13904,7947,3,1.0,1220,6000,1.0,0,0,5,7,1220,0,1961,0,200.2811,4.786000000000001,1420,13137,4,12,12
13905,10531,4,1.75,1610,11305,1.0,0,0,3,7,1610,0,1968,0,200.727,4.823999999999998,1870,11850,4,12,12
13906,1742,4,3.0,3280,62726,1.5,0,0,3,7,3280,0,1979,0,200.7509,4.944000000000003,3210,73616,4,12,12
13907,11812,3,1.0,1090,3315,1.0,0,0,4,6,1090,0,1969,0,200.3159,4.817000000000006,960,3120,4,12,12
13908,5690,2,1.0,960,87991,1.5,0,0,3,5,960,0,1946,0,200.63,5.099999999999994,1940,392040,4,12,12
13909,2467,3,1.5,1490,7275,1.0,0,0,3,7,1090,400,1974,0,200.7148,4.787000000000006,1420,7330,4,12,12
13910,15833,4,2.0,1480,6324,1.0,0,0,3,7,1480,0,1943,0,200.6147,4.697999999999993,1480,3600,4,12,12
13911,15311,2,1.0,860,8308,1.0,0,0,3,7,860,0,1948,0,200.50799999999998,4.622000000000014,1200,8308,4,12,12
13912,11650,4,2.5,2450,12987,1.0,0,0,4,9,2030,420,1980,0,200.6197,4.849999999999994,2730,13685,4,12,12
13913,12422,2,1.0,1280,5026,1.0,0,2,4,8,1020,260,1951,0,200.6938,4.687999999999988,1540,6380,4,12,12
13914,20892,4,2.5,2650,9301,2.0,0,0,3,9,2650,0,2001,0,200.3477,4.728999999999999,2730,8688,4,12,12
13915,16649,3,1.0,1010,8863,1.0,0,0,4,6,1010,0,1990,0,200.1955,5.001000000000005,1090,8410,4,12,12
13916,17764,4,1.0,1750,68841,1.0,0,0,3,7,1750,0,1942,0,200.4442,4.918999999999997,1550,32799,4,12,12
13917,1043,2,2.25,1360,1336,3.0,0,0,3,8,1360,0,2008,0,200.6714,4.607999999999991,1280,1295,4,12,12
13918,218,4,1.0,2370,30200,1.5,0,0,4,7,1570,800,1948,0,200.5108,4.6339999999999995,1640,9719,4,12,12
13919,4573,3,1.0,1450,9586,2.0,0,0,3,7,1450,0,1950,0,200.7443,4.673999999999992,1500,8592,4,12,12
13920,8686,2,1.5,720,4346,1.0,0,0,4,6,720,0,1942,0,200.5225,4.649000000000001,790,4346,4,12,12
13921,7911,4,0.5,2300,5570,2.0,0,0,3,8,2300,0,1996,0,200.3285,4.832000000000008,1820,6371,4,12,12
13922,17908,5,2.5,1760,10200,1.5,0,0,3,6,1760,0,1925,0,200.5271,4.649000000000001,1370,7620,4,12,12
13923,20946,2,1.0,940,3864,1.0,0,0,4,8,940,0,1918,0,200.6631,4.655000000000001,1440,3956,4,12,12
13924,4507,4,2.5,2570,11473,2.0,0,0,3,8,2570,0,2008,0,200.2809,4.7039999999999935,2430,5997,4,12,12
13925,19458,3,1.0,1600,7161,1.0,0,0,3,8,1600,0,1953,0,200.5507,4.73899999999999,1760,8280,4,12,12
13926,2647,4,2.75,3000,213008,1.0,0,0,4,8,3000,0,1975,0,200.4032,5.0179999999999865,2300,74191,4,12,12
13927,15391,5,4.25,4420,13497,2.0,0,0,3,11,3510,910,2000,0,200.5262,4.8570000000000135,4220,12015,4,12,12
13928,15352,3,1.5,1780,5000,1.0,0,4,4,7,1030,750,1958,0,200.5168,4.744,1780,7500,4,12,12
13929,1375,4,2.5,2905,4874,2.0,0,0,3,9,2905,0,2003,0,200.4084,4.831000000000003,2900,5271,4,12,12
13930,3499,3,3.5,2350,10739,1.0,0,2,5,7,1340,1010,1940,0,200.7288,4.716000000000008,2580,11026,4,12,12
13931,15610,3,1.5,1890,7650,1.0,0,0,5,7,1890,0,1966,0,200.3454,4.686000000000006,1510,7560,4,12,12
13932,16996,4,3.25,2820,6611,1.0,0,0,3,7,1410,1410,1958,0,200.7473,4.715000000000003,2320,6611,4,12,12
13933,12666,4,2.5,2430,6766,2.0,0,0,3,8,2430,0,1999,0,200.7294,4.642000000000009,1820,6772,4,12,12
13934,18157,4,2.5,2340,8955,2.0,0,0,3,9,2340,0,1990,0,200.6283,4.9739999999999895,2340,8955,4,12,12
13935,7021,2,1.0,800,8550,1.0,0,0,3,7,800,0,1947,0,200.4075,4.706000000000003,1490,8550,4,12,12
13936,2931,3,2.25,1630,10969,2.0,0,0,3,7,1630,0,1991,0,200.3305,4.715000000000003,1410,7920,4,12,12
13937,8631,4,3.25,4750,62365,2.0,0,0,3,11,4750,0,1988,0,200.7149,4.9010000000000105,3300,31866,5,13,12
13938,1830,3,2.5,1610,1356,2.0,0,0,3,8,1240,370,2007,0,200.5257,4.638999999999996,1270,1314,5,13,12
13939,18997,4,3.5,5830,131116,2.0,0,0,3,11,5830,0,2005,0,200.5986,5.051000000000002,5340,207206,5,13,12
13940,18450,3,1.75,1640,17583,1.0,0,0,3,7,1110,530,1969,0,200.726,4.797000000000012,1420,11680,5,13,12
13941,16833,4,1.5,1860,7808,1.0,0,0,3,7,1080,780,1953,0,200.7314,4.700000000000003,1530,7884,6,14,12
13942,7844,4,2.5,2060,7720,2.0,0,0,3,8,2060,0,1995,0,200.2956,4.626000000000005,1630,7720,6,14,12
13943,4168,3,1.0,1040,7490,1.0,0,0,3,7,1040,0,1969,0,200.7137,4.787000000000006,1520,7410,6,14,12
13944,10911,2,1.0,1140,8340,1.0,0,0,3,7,1140,0,1948,0,200.7448,4.700000000000003,1030,8149,6,14,12
13945,13551,3,1.0,1070,22489,1.0,0,0,3,7,1070,0,1967,0,200.3278,4.738,1880,20250,0,15,12
13946,17669,2,2.0,1070,635,2.0,0,0,3,9,720,350,2008,0,200.5212,4.6429999999999865,1070,928,0,15,12
13947,1715,3,3.5,2600,11920,2.0,0,0,5,8,2600,0,1969,0,200.582,4.805999999999997,2430,10050,0,15,12
13948,4267,3,3.25,1480,983,2.0,0,0,3,8,1180,300,2013,0,200.5555,4.6370000000000005,1330,1062,0,15,12
13949,970,3,1.75,1520,5618,1.0,0,0,3,7,1170,350,1953,0,200.68,4.716000000000008,1550,5618,0,15,12
13950,3175,6,3.25,2900,6400,2.0,0,0,4,8,2300,600,1977,0,200.6464,4.5989999999999895,2480,6400,0,15,12
13951,4058,3,2.0,2330,4950,1.5,0,0,3,6,1430,900,1900,0,200.5585,4.709999999999994,1160,5115,0,15,12
13952,16458,2,1.0,1520,3360,1.0,0,0,4,7,830,690,1927,0,200.6815,4.617999999999995,1470,3774,0,15,12
13953,15347,2,1.0,950,5650,1.0,0,0,5,6,950,0,1943,0,200.5149,4.742999999999995,1250,5650,0,15,12
13954,3838,2,1.75,1170,4887,1.0,0,0,3,6,1020,150,1929,0,200.695,4.6339999999999995,1170,5441,0,15,12
13955,9298,3,1.0,970,6828,1.0,0,0,3,6,970,0,1928,0,200.5476,4.6400000000000015,1160,11666,0,15,12
13956,12517,4,2.5,1830,5331,2.0,0,0,3,7,1830,0,2002,0,200.3557,4.9839999999999955,1830,5175,0,15,12
13957,14062,4,2.75,2400,3844,1.0,0,0,5,7,1200,1200,1974,0,200.7027,4.6529999999999925,1100,3844,0,15,12
13958,5787,4,2.25,2530,5000,1.5,0,0,4,7,1690,840,1925,0,200.6806,4.6400000000000015,1530,5000,0,15,12
13959,13331,3,2.0,2160,15788,1.0,0,0,3,8,2160,0,1951,0,200.6227,4.792999999999992,2260,9787,0,15,12
13960,5492,3,2.25,2120,13644,2.0,0,1,4,9,1420,700,1973,0,200.5574,4.786000000000001,2950,17060,0,15,12
13961,1440,5,2.25,2460,8710,1.0,0,0,4,8,1330,1130,1976,0,200.6651,4.849999999999994,2460,8870,0,15,12
13962,12824,3,1.75,2030,13700,1.0,0,0,3,8,1630,400,1976,0,200.7726,4.802999999999997,2120,11200,0,15,12
13963,13465,3,1.0,1880,5450,1.5,0,0,4,8,1880,0,1924,0,200.6453,4.697999999999993,2580,5450,0,15,12
13964,17075,4,2.75,2720,6427,1.0,0,0,3,8,1650,1070,2008,0,200.4931,4.646000000000001,2720,8484,0,15,12
13965,15945,3,2.5,2060,2551,2.0,0,0,3,8,1900,160,2001,0,200.5881,4.834999999999994,2060,2936,0,15,12
13966,12890,3,2.5,2070,4944,2.0,0,0,3,9,2070,0,1930,0,200.6256,4.716000000000008,3300,6179,0,15,12
13967,949,3,2.5,2410,46609,2.0,0,0,3,9,2410,0,1989,0,200.6789,4.9520000000000115,3370,40072,0,15,12
13968,13466,4,2.5,3020,4950,1.5,0,0,4,9,2020,1000,1921,0,200.6467,4.695999999999998,2300,5450,0,15,12
13969,10070,2,1.75,870,18537,1.0,0,0,4,6,870,0,1946,0,200.275,4.7220000000000075,1300,22800,0,15,12
13970,19259,4,2.5,1750,11400,2.0,0,0,4,7,1750,0,1975,0,200.3149,4.61399999999999,1890,9024,0,15,12
13971,3893,3,1.75,1899,11325,2.0,0,0,3,7,1899,0,1943,2005,200.3987,4.700000000000003,2000,10454,0,15,12
13972,8323,3,2.25,3230,35306,2.0,0,0,3,9,3230,0,1987,0,200.3065,4.8870000000000005,2760,35285,0,15,12
13973,7511,4,1.75,1660,10725,1.0,0,0,3,7,960,700,1956,0,200.5033,4.700000000000003,1340,9023,0,15,12
13974,7217,3,2.0,1360,2500,1.0,0,0,3,7,730,630,1986,0,200.6753,4.6370000000000005,1630,5000,0,15,12
13975,5816,3,2.25,2520,6170,2.0,0,0,3,7,1850,670,2003,0,200.3522,4.957999999999998,2260,6967,0,15,12
13976,18408,4,3.5,4340,5500,2.0,0,0,3,10,2850,1490,2008,0,200.6427,4.602999999999994,1290,5500,0,15,12
13977,12468,2,1.5,1200,6380,1.0,0,0,3,7,1200,0,1929,0,200.697,4.680999999999997,1290,6598,0,15,12
13978,11469,3,2.5,1700,6000,2.0,0,0,3,8,1700,0,1997,0,200.2615,4.7789999999999955,1940,6626,0,15,12
13979,18299,4,2.0,2120,9442,1.0,0,0,5,7,1060,1060,1968,0,200.7675,4.774000000000001,1290,9600,0,15,12
13980,10310,4,1.75,2520,15205,1.0,0,0,4,7,2040,480,1954,0,200.7642,4.736000000000004,1680,10000,0,15,12
13981,11529,5,4.5,4690,6705,2.0,0,0,3,10,3450,1240,1995,0,200.5539,4.892000000000009,4070,11505,0,15,12
13982,16070,2,1.0,1200,8750,1.0,0,0,3,6,1200,0,1948,0,200.7548,4.6729999999999885,1100,8408,0,15,12
13983,4770,4,1.75,2410,6770,1.0,0,0,4,7,1220,1190,1924,0,200.6946,4.6640000000000015,1440,6770,0,15,12
13984,9015,3,2.0,1150,6000,1.0,0,0,5,7,1150,0,1956,0,200.498,4.737000000000009,1980,6360,0,15,12
13985,13980,3,1.0,990,8255,1.0,0,0,3,7,990,0,1953,0,200.425,4.668999999999997,1180,9750,0,15,12
13986,1605,3,1.0,1080,6250,1.0,0,0,2,5,1080,0,1950,0,200.5045,4.670000000000002,1070,6250,0,15,12
13987,2283,4,2.25,1740,10875,1.0,0,0,3,8,1740,0,1967,0,200.5132,4.842999999999988,1680,10701,0,15,12
13988,2707,3,1.5,1680,17409,1.0,0,0,3,7,1680,0,1962,0,200.6766,4.823999999999998,1680,9101,0,15,12
13989,10520,3,1.0,1600,7500,1.0,0,0,3,7,1600,0,1966,0,200.7198,4.817999999999998,2050,7200,0,15,12
13990,130,5,3.75,3830,8131,2.0,0,0,3,10,3830,0,2005,0,200.5837,5.0289999999999955,3570,7290,0,15,12
13991,2013,3,1.5,2210,11111,1.5,0,0,3,7,2210,0,1934,0,200.49200000000002,4.6910000000000025,1250,8422,0,15,12
13992,18300,3,2.25,2730,9388,1.0,0,0,3,7,1390,1340,1975,0,200.3785,4.814999999999999,2255,5701,0,15,12
13993,13520,4,1.5,1830,6985,1.0,0,0,3,7,1080,750,1967,0,200.7494,4.763999999999996,1650,9501,0,15,12
13994,7821,4,2.5,3570,6218,2.0,0,0,3,9,3570,0,2014,0,200.7046,4.8770000000000095,3230,5972,0,15,12
13995,1737,2,1.0,870,7500,1.0,0,0,3,7,870,0,1947,0,200.5465,4.6160000000000005,1240,5709,0,15,12
13996,14945,4,2.75,3000,6222,2.0,0,0,3,9,3000,0,2004,0,200.5582,4.974999999999994,3340,7222,0,15,12
13997,8577,2,2.25,1560,1705,2.0,0,0,3,8,1270,290,2006,0,200.5482,4.626000000000005,1560,1758,0,15,12
13998,6365,4,2.5,2300,9900,1.0,0,2,3,8,1600,700,1961,0,200.5256,4.614999999999995,2510,7500,0,15,12
13999,10805,4,3.0,2390,7309,2.0,0,0,4,7,2390,0,1944,1981,200.294,4.782000000000012,930,7308,0,15,12
14000,20382,3,2.5,1300,1590,2.0,0,0,3,8,1100,200,2014,0,200.6384,4.657000000000012,1070,1223,0,15,12
14001,6172,5,2.5,3370,8113,2.0,0,0,3,9,3370,0,2005,0,200.5812,4.804000000000002,2470,8113,0,15,12
14002,12264,4,2.5,3060,5000,2.0,0,0,3,9,3060,0,2006,0,200.5395,4.812000000000012,2870,5548,0,15,12
14003,19085,2,2.75,2700,9854,1.0,0,0,3,9,2700,0,2012,0,200.7187,4.975999999999999,1440,4168,0,15,12
14004,3965,2,1.0,1450,3090,2.0,0,0,3,7,1450,0,1919,1987,200.6853,4.643999999999991,1450,4635,0,15,12
14005,6592,5,2.75,2870,6593,2.0,0,0,3,9,2870,0,2006,0,200.7075,4.897999999999996,3150,6593,0,15,12
14006,3667,2,2.5,1760,3710,1.0,0,0,3,8,1130,630,1988,0,200.7335,4.840000000000003,1760,4200,0,15,12
14007,7808,4,2.5,3220,8379,2.0,0,0,3,10,3220,0,2004,0,200.7043,4.807999999999994,2720,7635,0,15,12
14008,4628,4,2.75,3140,7928,2.0,0,0,3,9,3140,0,2013,0,200.5923,4.942000000000006,3500,7055,0,15,12
14009,4017,3,2.25,1440,5150,2.0,0,0,3,7,1440,0,1997,0,200.5456,4.643999999999991,1530,5238,0,15,12
14010,14881,2,2.25,1230,989,3.0,0,0,3,8,1230,0,2007,0,200.6975,4.652000000000001,1230,1223,0,15,12
14011,19164,4,3.5,3860,6543,2.0,0,0,3,10,3860,0,2014,0,200.5934,5.0260000000000105,3760,6888,0,15,12
14012,1492,3,2.5,2090,12027,2.0,0,0,3,8,2090,0,1991,0,200.4084,4.787000000000006,2090,12666,0,15,12
14013,17447,4,2.5,1950,5000,2.0,0,0,3,8,1950,0,2012,0,200.515,5.127999999999986,2710,5000,0,15,12
14014,12801,3,1.0,1740,4800,1.0,0,0,3,8,1740,0,1952,0,200.5596,4.730000000000004,1600,4800,0,15,12
14015,9606,3,1.75,1740,10000,1.0,0,0,3,7,1740,0,1976,2009,200.61700000000002,4.942000000000006,1350,7500,0,15,12
14016,15873,3,1.75,1590,11454,1.0,0,0,4,8,1590,0,1979,0,200.5049,4.813999999999994,1970,9960,0,15,12
14017,14747,4,2.5,1980,5020,2.0,0,0,3,7,1980,0,2007,0,200.5147,4.810000000000001,1980,5064,0,15,12
14018,456,4,1.0,1440,8250,1.0,0,0,3,7,1440,0,1959,0,200.4325,4.709000000000003,1440,8466,0,15,12
14019,19140,4,2.75,2820,8009,2.0,0,0,3,9,2820,0,2001,0,200.6,5.022999999999996,2820,7398,0,15,12
14020,847,3,1.5,1320,7980,1.0,0,0,3,7,1320,0,1956,0,200.5068,4.7410000000000005,2000,7700,0,15,12
14021,16335,3,1.75,2270,7156,1.0,0,0,3,7,1370,900,1948,0,200.4864,4.6839999999999975,1210,7156,0,15,12
14022,10455,2,1.0,1860,3400,1.0,0,0,3,7,1010,850,1920,0,200.6714,4.671000000000007,1540,3997,0,15,12
14023,13707,4,2.5,2120,5293,2.0,0,0,3,7,2120,0,2003,0,200.4217,4.798999999999992,1990,5313,0,15,12
14024,12856,3,1.75,2080,9162,1.0,0,0,3,7,1370,710,1960,0,200.5846,4.832000000000008,1870,8944,1,16,12
14025,2279,2,1.0,1020,4200,1.0,0,0,5,6,1020,0,1923,0,200.5319,4.6089999999999955,1660,4200,1,16,12
14026,2263,4,2.25,2070,8720,1.0,0,0,5,8,1360,710,1974,0,200.6678,4.817999999999998,2180,8510,1,16,12
14027,6142,4,3.25,4160,47480,2.0,0,0,3,10,4160,0,1995,0,200.7266,4.885000000000005,3400,40428,1,16,12
14028,18876,3,2.0,2070,9195,1.0,0,0,3,8,1220,850,1982,0,200.6491,4.938999999999994,2080,9551,1,16,12
14029,14243,3,1.75,1380,5060,1.0,0,0,3,7,1380,0,1986,0,200.7059,4.658999999999992,1030,5060,1,16,12
14030,10893,3,1.75,2430,8820,1.0,0,2,3,8,1630,800,1977,0,200.4972,4.767000000000009,2390,10050,1,16,12
14031,9579,3,2.25,1750,9353,1.0,0,0,3,7,1210,540,1987,0,200.7305,4.775000000000006,1930,8545,1,16,12
14032,17140,3,1.75,1650,14633,1.0,0,0,4,7,1650,0,1958,0,200.4984,4.823999999999998,1370,12495,1,16,12
14033,7448,4,2.5,2820,39413,2.0,0,0,4,9,2820,0,1989,0,200.3064,4.900000000000006,2910,39413,1,16,12
